IDStations,Latitude,Longitude,Time,Altitude,AQ_pm10,AQ_pm25,AQ_co,AQ_nh3,AQ_nox,AQ_no2,AQ_so2,WE_temp_2m,WE_wind_speed_10m_mean,WE_wind_speed_10m_max,WE_mode_wind_direction_10m,WE_tot_precipitation,WE_precipitation_t,WE_surface_pressure,WE_solar_radiation,WE_rh_min,WE_rh_mean,WE_rh_max,WE_wind_speed_100m_mean,WE_wind_speed_100m_max,WE_mode_wind_direction_100m,WE_blh_layer_max,WE_blh_layer_min,EM_nh3_livestock_mm,EM_nh3_agr_soils,EM_nh3_agr_waste_burn,EM_nh3_sum,EM_nox_traffic,EM_nox_sum,EM_so2_sum,LI_pigs,LI_bovine,LA_hvi,LA_lvi,LA_land_use,LA_soil_use
592,45.519335,9.59200999,2019-11-15,191,18.714285714285715,10.857142857142858,0.3845142857142857,,79.015,31.15,1.9492857142857145,7.713857142857143,1.5347142857142857,7.344,E,1.4957200000000002,1,98684.28571428572,2858085.714285714,91.02,97.28571428571428,99.43,3.076,14.34,E,970.0,20.34,12.641428571428571,3.725285714285714,0.2402999999999999,131.22,1.7667142857142857,77.72999999999999,18.921,528.6999999999999,141.45714285714286,1.883428571428572,1.8847142857142856,112,17.0
592,45.519335,9.59200999,2019-11-22,191,19.571428571428573,11.571428571428571,0.4982142857142856,,75.55157142857142,25.01,1.918,10.077142857142857,2.259157142857142,6.162,E,0.9691686,1,98450.0,2626828.571428572,91.3,97.25714285714284,99.93,4.609571428571429,11.51,E,979.3,13.09,11.835714285714284,4.264142857142858,0.2047142857142857,130.09,1.7574285714285711,81.3,19.787,528.6999999999999,141.64285714285714,1.8754285714285712,1.866,112,17.0
592,45.519335,9.59200999,2019-11-29,191,32.42857142857143,20.0,0.6726142857142856,,119.70714285714288,32.83571428571428,2.4804285714285714,5.473428571428572,1.3467571428571428,2.132,E,0.12587688,0,99665.71428571428,4630142.857142857,89.29,95.99428571428572,99.53,2.398571428571429,5.1,E,645.4,11.69,11.13,4.2987142857142855,0.1764285714285714,126.22,1.737,83.28999999999999,20.186,528.6999999999999,141.75714285714284,1.867428571428572,1.8472857142857144,112,17.0
592,45.519335,9.59200999,2019-12-06,191,53.71428571428572,34.285714285714285,0.946775,,162.3857142857143,46.37571428571429,3.0028571428571427,3.8895714285714287,1.3003142857142858,3.838,S,0.06126747,0,99275.71428571428,4464857.142857143,81.57,95.03285714285714,99.77,2.1492857142857145,7.841,W,690.3,13.52,10.515714285714283,3.640000000000001,0.1562857142857143,117.85,1.6724285714285716,83.19,20.261,528.6999999999999,141.88571428571427,1.8594285714285717,1.8287142857142855,112,17.0
592,45.519335,9.59200999,2019-12-13,191,36.142857142857146,23.571428571428573,1.0535571428571429,,154.64285714285714,40.42428571428572,2.790857142857143,6.123628571428571,1.1028714285714287,3.443,S,0.2580359,1,99002.85714285714,2092571.4285714289,89.71,97.27428571428572,99.79,2.4685714285714284,7.882,E,514.9,14.68,10.016142857142857,2.5252857142857144,0.1401857142857143,106.61,1.5655714285714286,81.78999999999999,20.243,528.6999999999999,141.9857142857143,1.852,1.8117142857142856,112,17.0
592,45.519335,9.59200999,2019-12-20,191,21.428571428571427,14.0,0.8529714285714285,,77.24857142857142,29.601428571428567,2.335857142857143,6.769571428571427,2.2498571428571426,7.116,SW,0.6592263519999999,0,98437.14285714286,3793528.5714285714,85.48,94.3342857142857,99.95,4.820714285714287,11.06,SW,865.1,12.82,9.637428571428572,1.3452285714285712,0.1253,95.48,1.452714285714286,79.99,20.191000000000003,528.6999999999999,142.02857142857144,1.845,1.8,112,17.0
592,45.519335,9.59200999,2019-12-27,191,56.833333333333336,44.85714285714285,1.020857142857143,,132.66428571428574,39.92,2.989428571428572,2.3275714285714284,1.2138571428571427,2.277,SW,0.006144335,0,100742.85714285714,4593142.857142857,88.8,96.39571428571428,98.98,1.9068571428571428,4.11,W,336.5,12.56,9.38957142857143,0.4915857142857143,0.1087857142857142,87.68,1.3695714285714284,78.73,20.149,528.6999999999999,142.1,1.838,1.788857142857143,112,17.0
595,45.6338645,9.55608426,2019-01-04,190,57.71428571428572,,,,92.76142857142858,36.22,1.386185714285714,1.6834285714285715,2.146428571428572,3.77,S,0.00224127,0,98920.0,5518714.285714285,80.59,90.07000000000001,97.49,3.688142857142857,7.481,S,1688.0,16.95,2.708285714285714,0.0711771428571428,0.0342528571428571,46.951,2.790857142857143,167.16,25.368,0.3687999999999999,30.79,2.072285714285714,1.484142857142857,243,11.0
595,45.6338645,9.55608426,2019-01-11,190,43.85714285714285,,,,81.20714285714287,33.27428571428571,1.4183142857142854,3.0161714285714285,1.8328571428571432,5.543,S,0.021394802,0,98481.42857142857,5551428.571428572,78.47,92.5,99.14,2.954571428571429,9.754,SW,1490.0,14.24,2.726285714285715,0.1105957142857142,0.0228371428571428,48.452,2.739428571428572,173.32,26.163,0.3687999999999999,30.79,2.068,1.4705714285714286,243,11.0
595,45.6338645,9.55608426,2019-01-18,190,50.0,,,,71.35,31.892857142857142,1.1154285714285714,1.3370071428571428,1.286,2.706,S,0.030415772,0,97975.71428571428,6114428.571428572,82.55,93.68857142857144,98.85,1.6965571428571429,5.667,S,761.9,13.1,2.778857142857143,0.2325,0.0120462857142857,50.583,2.714714285714286,178.85,27.001,0.3687999999999999,30.79,2.0678571428571426,1.4714285714285715,243,11.0
595,45.6338645,9.55608426,2019-01-25,190,51.57142857142857,,,,76.42142857142858,36.02428571428572,1.1816,0.9533328571428572,1.5021428571428572,2.84,S,0.0548433599999999,0,97375.71428571428,5616714.285714285,78.62,92.12714285714286,99.09,2.478857142857143,6.148,E,886.6,14.5,2.858857142857143,0.3929285714285714,0.0046754285714285,52.379,2.714142857142857,179.59999999999997,27.253000000000004,0.3687999999999999,30.79,2.068571428571428,1.4762857142857142,243,11.0
595,45.6338645,9.55608426,2019-02-01,190,43.142857142857146,,,,93.00571428571428,37.98714285714285,1.312142857142857,2.8028571428571425,1.310257142857143,3.155,S,0.490260632,0,98348.57142857143,5014585.714285715,81.34,93.90714285714284,99.88,1.7604285714285712,6.674,S,992.3,14.57,2.9564285714285714,0.5540428571428572,0.0024525714285714,52.832,2.741857142857143,170.82,26.224,0.3687999999999999,30.79,2.0692857142857144,1.481142857142857,243,11.0
595,45.6338645,9.55608426,2019-02-08,190,42.57142857142857,,,,65.38142857142857,32.58142857142857,1.3107428571428572,3.8844285714285713,1.8010000000000002,4.038,S,0.056877089,0,99302.85714285714,8086285.714285715,74.72,91.99857142857142,99.31,2.9481571428571427,8.309,SE,1881.0,12.64,3.064714285714285,0.7243428571428572,0.0019601428571428,51.592,2.818142857142857,149.19,23.539,0.3687999999999999,30.79,2.07,1.4860000000000002,243,11.0
595,45.6338645,9.55608426,2019-02-15,190,73.42857142857143,,,,83.74285714285713,38.83142857142857,1.5214285714285716,5.390999999999999,1.573714285714286,2.358,S,3.1352e-05,0,99691.42857142857,10413714.285714284,81.51,93.82428571428572,99.52,1.9107142857142856,3.679,W,905.9,12.16,3.205,0.9353857142857142,0.0017345714285714,50.044,2.9171428571428573,122.9,20.27,0.3687999999999999,30.79,2.077,1.5082857142857142,243,11.0
595,45.6338645,9.55608426,2019-02-22,190,58.285714285714285,,,,69.53,36.06,1.5281857142857145,6.675000000000002,1.764357142857143,3.99,S,0.0002021952,0,99865.71428571428,11518571.42857143,78.34,91.32714285714285,98.53,2.225142857142857,6.879,SW,954.7,11.75,3.404857142857143,1.2174285714285715,0.0016607142857142,49.897,2.998428571428572,102.86,17.811,0.3687999999999999,30.79,2.091,1.5537142857142858,243,11.0
595,45.6338645,9.55608426,2019-03-01,190,46.85714285714285,,,,47.41857142857142,28.372857142857143,1.2684571428571427,7.808,1.6482857142857144,4.087,S,0.17290106,0,98387.14285714286,9170428.57142857,78.88,92.83571428571427,98.88,2.419714285714285,7.643,E,1548.0,12.06,3.691428571428572,1.5604285714285715,0.0016271428571428,52.406,3.026,96.66,17.119,0.3687999999999999,30.610000000000007,2.105,1.5992857142857144,243,11.0
595,45.6338645,9.55608426,2019-03-08,190,24.166666666666668,,,,28.51428571428572,19.032857142857143,1.1856285714285717,7.86457142857143,2.174285714285714,6.088,S,0.0519278599999999,0,98715.71428571428,12402857.142857144,72.5,88.94285714285714,99.39,3.506714285714286,10.04,W,2791.0,13.06,4.069571428571428,1.846857142857143,0.0015748571428571,56.613,3.000285714285714,95.41,17.022,0.3687999999999999,30.610000000000007,2.119,1.6448571428571428,243,11.0
595,45.6338645,9.55608426,2019-03-15,190,25.666666666666668,,,,29.61285714285715,19.984285714285715,1.1003714285714286,8.473857142857144,1.8412857142857144,3.962,S,0.136206621,0,98977.14285714286,14280000.0,78.87,90.9457142857143,98.44,2.952142857142857,6.431,W,2312.0,15.14,4.509428571428571,2.194857142857143,0.0015147142857142,62.434000000000005,2.9490000000000003,94.81,16.977999999999998,0.3687999999999999,30.610000000000007,2.138285714285714,1.7108571428571426,243,11.0
595,45.6338645,9.55608426,2019-03-22,190,,,,,32.785714285714285,23.76571428571429,1.114857142857143,10.377285714285714,1.7831428571428571,6.182,S,0.009624664,0,99372.85714285714,16357142.857142856,70.73,86.37285714285713,97.38,2.3657142857142857,12.02,NE,2702.0,12.67,4.975857142857143,2.797857142857143,0.0014678571428571,70.374,2.8994285714285715,94.51,16.953000000000003,0.3687999999999999,30.610000000000007,2.1647142857142856,1.8038571428571424,243,11.0
595,45.6338645,9.55608426,2019-03-29,190,,,,,26.071428571428573,20.13571428571429,1.4314714285714287,11.085,2.100285714285714,5.482,S,0.379212672,0,98574.28571428572,12669857.142857144,73.73,90.17,98.67,2.975428571428572,10.39,E,2018.0,12.47,5.435857142857143,3.8697142857142857,0.0014531428571428,81.06,2.8801428571428573,93.97,16.903999999999996,0.3687999999999999,30.610000000000007,2.191428571428572,1.8967142857142856,243,11.0
595,45.6338645,9.55608426,2019-04-05,190,24.0,,,,24.242857142857144,16.15142857142857,0.9529285714285716,10.704428571428569,1.1489428571428573,2.736,S,0.293435,0,97692.85714285714,11200571.42857143,82.43,93.81142857142856,99.39,1.6217142857142857,3.669,W,1462.0,14.32,5.897857142857142,5.883000000000001,0.0014635714285714,97.7,2.909,91.16,16.515,0.3687999999999999,30.610000000000007,2.218,1.989857142857143,243,11.0
595,45.6338645,9.55608426,2019-04-12,190,22.571428571428573,,,,18.764285714285712,11.859714285714286,0.8285571428571429,10.72942857142857,1.5347142857142857,2.645,S,0.337211,0,98832.85714285714,13478714.285714284,82.27,93.05857142857144,98.92,2.302142857142857,4.263,E,1447.0,13.41,6.377142857142857,8.638142857142858,0.0014938571428571,119.34,2.968857142857143,85.50999999999999,15.7,0.3687999999999999,30.610000000000007,2.246,2.0862857142857143,243,11.0
595,45.6338645,9.55608426,2019-04-19,190,21.857142857142858,,,,15.254,10.997285714285711,0.8261714285714286,13.581428571428573,1.7274285714285715,3.48,S,0.70589192,0,98825.71428571428,12699428.57142857,79.79,92.65857142857143,99.42,3.228285714285714,6.509,E,1933.0,13.01,6.851571428571428,11.235714285714284,0.0015664285714285,139.77,3.030428571428572,79.06,14.794,0.3687999999999999,30.610000000000007,2.284,2.2047142857142856,243,11.0
595,45.6338645,9.55608426,2019-04-26,190,17.0,,,,16.952714285714286,12.58885714285714,0.9601428571428572,12.361,1.7865714285714287,3.352,NW,0.429974,0,98388.57142857143,18211428.57142857,80.07,91.7042857142857,99.84,2.888428571428572,6.939,W,2331.0,19.34,7.297,12.747142857142856,0.0017045714285714,152.63,3.063857142857143,73.95,14.145,0.3687999999999999,30.582857142857147,2.323714285714286,2.326571428571429,243,11.0
595,45.6338645,9.55608426,2019-05-03,190,13.571428571428571,,,,17.77485714285714,13.038428571428572,0.9547428571428572,11.12414285714286,1.4758571428571428,2.658,S,0.515732,1,97987.14285714286,13659285.714285716,79.85,93.03,99.22,2.3354285714285714,6.63,NW,2020.0,12.72,7.701142857142857,12.427142857142858,0.0019878571428571,152.38,3.0485714285714285,71.3,13.893,0.3687999999999999,30.42000000000001,2.363142857142857,2.4485714285714293,243,11.0
595,45.6338645,9.55608426,2019-05-10,190,18.857142857142858,,,,19.49714285714285,13.465714285714286,1.0142142857142855,12.642857142857142,1.6667142857142856,3.829,N,0.12065,0,98535.71428571428,14998285.714285716,81.84,91.99714285714283,99.0,2.6012857142857144,7.846,NE,1676.0,16.92,8.076714285714285,10.544571428571428,0.0024944285714285,140.53,2.9964285714285714,69.94,13.773,0.3687999999999999,30.42000000000001,2.402285714285714,2.569285714285715,243,11.0
595,45.6338645,9.55608426,2019-05-17,190,15.0,,,,20.772,12.6558,0.9182,14.234285714285717,1.4237857142857142,3.984,NW,0.5673199999999999,1,97995.71428571428,14097714.285714284,87.61,95.51571428571428,99.77,2.4218571428571427,5.404,W,1339.0,19.38,8.428285714285716,7.950714285714286,0.003128,123.93,2.927428571428571,69.333,13.715000000000002,0.3687999999999999,30.42000000000001,2.427,2.65,243,11.0
595,45.6338645,9.55608426,2019-05-24,190,15.0,,,,13.596428571428572,9.276285714285716,0.5541666666666666,15.89285714285714,1.2677285714285715,3.593,N,0.4436689999999999,1,98381.42857142857,14118142.857142856,87.31,95.05714285714284,99.71,1.7402857142857149,5.381,NE,1467.0,16.57,8.759285714285713,5.512142857142857,0.003771,109.79,2.860285714285714,69.139,13.695,0.3687999999999999,30.42000000000001,2.445,2.713,243,11.0
595,45.6338645,9.55608426,2019-05-31,190,22.714285714285715,,,,14.037142857142856,11.083142857142857,0.6357142857142858,20.22428571428572,1.4337142857142855,2.363,S,0.03280748,0,98690.0,20170000.0,83.35,91.37285714285714,98.78,1.756,4.225,NW,1476.0,12.9,9.081285714285716,4.010571428571429,0.0046901428571428,104.14,2.8144285714285715,69.075,13.695,0.3687999999999999,30.42000000000001,2.463,2.776,243,11.0
595,45.6338645,9.55608426,2019-06-07,190,28.857142857142858,,,,13.529285714285717,10.224857142857145,0.6475,20.28714285714286,1.6275714285714284,4.5,S,0.78867,0,98558.57142857143,18220000.0,80.23,91.70285714285714,98.96,2.5027142857142857,6.346,E,1544.0,18.67,9.444285714285714,3.339571428571429,0.008269,103.13,2.801428571428571,69.294,13.74,0.3687999999999999,30.42000000000001,2.4810000000000003,2.839,243,11.0
595,45.6338645,9.55608426,2019-06-14,190,24.5,,,,13.2,10.508571428571427,0.4924333333333333,22.142857142857142,1.3842857142857146,3.046,S,0.0269252,0,98535.71428571428,20641428.57142857,81.0,91.0957142857143,98.07,1.9962857142857149,6.325,W,1665.0,13.8,9.799857142857144,3.0817142857142863,0.0139842857142857,102.97000000000004,2.7990000000000004,69.69500000000001,13.819000000000004,0.3687999999999999,30.42000000000001,2.4987142857142857,2.899857142857143,243,11.0
595,45.6338645,9.55608426,2019-06-21,190,29.666666666666668,,,,13.826666666666668,10.498,0.5305,24.004285714285714,1.4478571428571427,2.587,S,0.222362979,0,98867.14285714286,20647142.85714286,81.23,92.36,99.8,1.87,4.752,NE,1500.0,15.64,10.051428571428572,2.9852857142857148,0.0196071428571428,102.93,2.7765714285714287,69.97300000000001,13.898,0.3687999999999999,30.42000000000001,2.515571428571428,2.957,243,11.0
595,45.6338645,9.55608426,2019-06-28,190,30.571428571428573,,,,19.705714285714286,15.96,1.4469999999999998,26.185714285714287,1.6508571428571428,3.665,S,0.0750006,0,98761.42857142857,20585714.285714287,77.0,89.88285714285713,98.03,2.373428571428571,6.555,E,1726.0,17.06,10.107142857142858,2.8074285714285714,0.02291,102.34,2.701571428571429,69.791,13.939,0.3687999999999999,30.42000000000001,2.5324285714285715,3.013714285714286,243,11.0
595,45.6338645,9.55608426,2019-07-05,190,23.714285714285715,,,,14.865714285714285,11.397285714285715,1.379571428571429,23.39,1.6595714285714287,3.615,NE,0.421585,0,98301.42857142857,17868571.42857143,80.35,91.41714285714286,99.22,2.450285714285714,5.143,NE,1989.0,16.89,9.867857142857144,2.521714285714286,0.0222957142857142,99.48,2.5291428571428574,68.34,13.921,0.3687999999999999,30.42000000000001,2.5491428571428574,3.0705714285714287,243,11.0
595,45.6338645,9.55608426,2019-07-12,190,20.571428571428573,,,,14.277857142857144,11.086,1.452857142857143,21.09714285714286,1.4867142857142857,3.098,S,0.4143537,0,98292.85714285714,17842285.714285713,82.98,92.01428571428572,98.74,2.117142857142857,6.228,E,1868.0,14.45,9.400285714285712,2.2485714285714287,0.0191157142857142,94.14,2.2822857142857145,65.681,13.867,0.3687999999999999,30.42000000000001,2.5622857142857143,3.113857142857143,243,11.0
595,45.6338645,9.55608426,2019-07-19,190,17.333333333333332,,,,15.775714285714283,12.039999999999996,1.3022857142857145,25.76,1.2841428571428573,2.907,N,0.0287364,0,98868.57142857143,18362857.14285714,81.17,91.33,98.82,1.7579999999999998,6.048,N,1549.0,18.07,8.867999999999999,1.9904285714285717,0.01602,87.97999999999999,2.042428571428572,62.892,13.808000000000002,0.3687999999999999,30.610000000000007,2.5511428571428567,3.074142857142857,243,11.0
595,45.6338645,9.55608426,2019-07-26,190,15.833333333333334,,,,15.88414285714286,11.876142857142856,1.4922857142857142,24.494285714285716,1.397142857142857,2.617,S,0.1450159,0,97910.0,16621428.57142857,79.79,90.97,99.2,2.261857142857143,5.993,NW,1694.0,29.01,8.436428571428573,1.743285714285714,0.0156842857142857,82.74000000000001,1.8927142857142856,61.097,13.774,0.3687999999999999,30.610000000000007,2.5362857142857145,3.021,243,11.0
595,45.6338645,9.55608426,2019-08-02,190,7.142857142857143,,,,11.040714285714284,7.429428571428572,1.400857142857143,22.971428571428568,1.4244285714285714,2.603,S,0.3152298,0,98387.14285714286,16202857.142857144,81.14,92.33142857142856,99.22,2.124857142857143,5.101,E,1508.0,20.84,8.243142857142859,1.4995714285714286,0.0202357142857142,79.67,1.905714285714286,61.1,13.78,0.3687999999999999,30.76428571428571,2.521285714285714,2.967714285714286,243,11.0
595,45.6338645,9.55608426,2019-08-09,190,11.142857142857142,,,,10.765285714285714,6.132714285714286,1.3424285714285713,23.93285714285714,1.4552857142857143,2.864,S,0.078111,0,98470.0,15132857.142857144,83.49,91.28,97.58,2.326,5.566,E,1621.0,19.83,8.254999999999999,1.2541428571428572,0.0286428571428571,78.09,2.071142857142857,62.47500000000001,13.796,0.3687999999999999,30.84428571428571,2.5062857142857142,2.9145714285714286,243,11.0
595,45.6338645,9.55608426,2019-08-16,190,,,,,8.706428571428571,5.097,1.3857142857142857,23.381428571428568,1.4333714285714283,3.106,S,0.2263063,0,98805.71428571428,14734285.714285716,81.79,90.38428571428572,98.86,2.043428571428571,5.648,S,1565.0,20.47,8.347999999999999,1.0215,0.0393785714285714,77.22,2.315,64.752,13.834,0.3687999999999999,30.98,2.4828571428571427,2.836,243,11.0
595,45.6338645,9.55608426,2019-08-23,190,,,,,11.093571428571428,6.844,1.3965714285714286,23.234285714285715,1.2775714285714286,2.175,S,0.146815,0,98950.0,15197142.857142856,82.25,92.45571428571428,98.83,1.6904285714285714,4.789,S,1506.0,18.02,8.397142857142857,0.8186285714285714,0.0515342857142857,76.34,2.560857142857143,67.565,13.926,0.3687999999999999,31.16,2.4531428571428573,2.738,243,11.0
595,45.6338645,9.55608426,2019-08-30,190,,,,,10.047571428571429,7.840857142857142,1.4819999999999998,22.15428571428572,1.4048571428571426,3.857,S,0.213578,0,98704.28571428572,13528714.285714284,81.92,91.75,98.6,2.112285714285714,8.645,NE,1616.0,17.09,8.283857142857142,0.6620857142857144,0.0639671428571428,74.81,2.7368571428571427,70.57300000000001,14.102,0.3687999999999999,31.295714285714286,2.4232857142857145,2.64,243,11.0
595,45.6338645,9.55608426,2019-09-06,190,,,,,15.840571428571431,10.171571428571427,1.483285714285714,16.794285714285714,1.516142857142857,3.722,S,0.932245,0,98807.14285714286,12134142.857142856,83.18,92.82285714285716,98.8,2.160142857142857,7.689,E,1588.0,13.97,7.992428571428571,0.5526857142857142,0.0781914285714285,72.55,2.8478571428571438,73.78999999999999,14.405,0.3687999999999999,31.47857142857143,2.3934285714285712,2.542,243,11.0
595,45.6338645,9.55608426,2019-09-13,190,33.333333333333336,,,,21.90428571428572,17.72142857142857,1.5022857142857142,20.012857142857143,1.3862857142857143,2.419,S,0.557515757,0,99221.42857142857,12349142.857142856,86.64,94.55571428571427,99.89,1.7613142857142854,5.183,E,1076.0,11.2,7.591571428571429,0.4822142857142856,0.0939457142857142,69.85600000000001,2.9284285714285714,77.43,14.825,0.3687999999999999,31.638571428571428,2.3611428571428568,2.436857142857143,243,11.0
595,45.6338645,9.55608426,2019-09-20,190,28.0,,,,25.602857142857143,18.37142857142857,1.6254285714285714,15.745714285714287,1.1374428571428572,2.394,S,0.1517714999999999,0,98761.42857142857,9904571.42857143,85.05,93.58857142857144,99.08,1.6018571428571426,3.706,E,1053.0,15.91,7.1331428571428575,0.4468571428571428,0.1086714285714285,67.09200000000001,2.9834285714285715,81.46000000000001,15.331,0.3687999999999999,31.822857142857146,2.321,2.305428571428571,243,11.0
595,45.6338645,9.55608426,2019-09-27,190,31.714285714285715,,,,26.461428571428574,18.22428571428572,1.5201428571428572,17.60857142857143,1.2715999999999998,3.847,S,0.1501313,0,98312.85714285714,10289571.42857143,82.82,94.19428571428573,99.78,1.8094142857142856,6.479,NW,1664.0,15.58,6.668,0.443,0.1198571428571428,64.57000000000001,3.016142857142857,85.97999999999999,15.881,0.3687999999999999,32.00285714285714,2.28,2.172,243,11.0
595,45.6338645,9.55608426,2019-10-04,190,21.0,,,,27.75714285714286,18.937142857142856,1.6572857142857145,13.434285714285716,1.358857142857143,2.732,S,0.33363555,0,98495.71428571428,9317142.857142856,87.15,94.84714285714288,99.16,2.091285714285714,4.574,E,1053.0,17.01,6.192428571428572,0.4700142857142858,0.1267714285714285,62.206,3.018285714285714,90.65,16.433,0.3687999999999999,32.16142857142857,2.2390000000000003,2.0381428571428573,243,11.0
595,45.6338645,9.55608426,2019-10-11,190,42.71428571428572,,,,39.23285714285714,24.92714285714285,1.7694285714285714,13.94285714285714,1.4958571428571428,4.428,S,0.207258942,0,99028.57142857143,8239142.857142857,89.76,95.9857142857143,99.87,1.902,8.242,S,897.4,14.91,5.674142857142857,0.5294142857142857,0.1309,59.792,2.9851428571428578,95.37,16.996,0.3687999999999999,32.347142857142856,2.1997142857142857,1.9101428571428567,243,11.0
595,45.6338645,9.55608426,2019-10-18,190,25.285714285714285,,,,35.78857142857142,21.770000000000003,1.6268571428571428,15.904285714285717,1.7380714285714285,3.753,E,0.871328,1,98897.14285714286,4492428.571428572,90.7,96.34571428571428,99.9,3.521285714285714,7.642,E,781.0,16.62,5.153857142857143,0.6194857142857142,0.1321571428571428,57.679,2.939142857142857,100.8,17.644,0.3687999999999999,32.50428571428571,2.1791428571428573,1.8431428571428567,243,11.0
595,45.6338645,9.55608426,2019-10-25,190,31.857142857142858,,,,40.85428571428571,23.30428571428572,1.913,13.574285714285711,1.2541571428571427,2.084,S,0.160856,1,99014.28571428572,5806571.428571428,87.88,96.87142857142858,99.77,1.629285714285714,4.028,NE,569.5,13.77,4.6775714285714285,0.7381857142857143,0.1302857142857142,56.266,2.904428571428572,107.61,18.455,0.3687999999999999,32.69142857142857,2.1637142857142853,1.7939999999999998,243,11.0
595,45.6338645,9.55608426,2019-11-01,190,20.857142857142858,,,,45.10857142857143,24.21,,9.87142857142857,1.1643428571428571,3.886,S,1.246038,1,97411.42857142857,3890342.857142857,89.06,97.07142857142856,99.89,2.1027142857142858,7.742,E,628.5,17.13,4.284,0.9020714285714284,0.1244571428571428,56.069,2.906,116.86,19.556,0.3687999999999999,32.82,2.148571428571429,1.745,243,11.0
595,45.6338645,9.55608426,2019-11-08,190,20.285714285714285,,,,53.45857142857143,26.658571428571435,0.6645666666666666,7.114571428571429,1.6438571428571431,4.642,S,0.5899105299999999,0,97662.85714285714,4653571.428571428,82.16,94.82142857142856,99.01,3.061714285714286,9.412,E,983.3,23.02,3.959,1.1685714285714286,0.1132428571428571,57.548,2.9512857142857145,129.89,21.114000000000004,0.3687999999999999,33.01,2.1332857142857145,1.6960000000000002,243,11.0
595,45.6338645,9.55608426,2019-11-15,190,20.142857142857142,,,,49.44857142857144,29.75714285714286,0.3226142857142857,7.446857142857143,1.5994285714285716,6.674,S,1.50498,1,98015.71428571428,2735671.4285714286,90.52,97.06714285714284,99.75,2.9002857142857144,13.11,E,930.6,24.12,3.684428571428572,1.4648571428571429,0.0987,59.792,3.0102857142857142,144.42000000000002,22.848,0.3687999999999999,33.138571428571424,2.120857142857143,1.6542857142857144,243,11.0
595,45.6338645,9.55608426,2019-11-22,190,22.33333333333333,,,,64.45,30.485,0.2481,9.717142857142855,2.097285714285714,5.319,S,1.0270582,1,97794.28571428572,2530142.8571428573,90.3,96.97571428571428,99.91,4.083814285714285,10.47,E,908.4,12.93,3.449428571428572,1.6767142857142858,0.0840942857142857,61.545,3.045714285714286,157.22,24.359,0.3687999999999999,33.215714285714284,2.112142857142857,1.6227142857142858,243,11.0
595,45.6338645,9.55608426,2019-11-29,190,31.571428571428573,,,,88.66428571428571,31.638571428571424,1.5058,5.030857142857143,1.4442857142857142,2.73,S,0.1270960399999999,0,98991.42857142857,4715285.714285715,87.31,95.85,99.39,2.0500000000000003,4.637,E,591.8,11.61,3.243428571428571,1.6902857142857142,0.07247,61.56399999999999,3.020285714285714,165.12,25.258000000000003,0.3687999999999999,33.37,2.103428571428571,1.5914285714285712,243,11.0
595,45.6338645,9.55608426,2019-12-06,190,63.0,,,,134.2657142857143,44.01571428571429,2.4992857142857146,3.5432857142857146,1.499857142857143,3.856,S,0.07010992,0,98594.28571428572,4658571.428571428,79.83,94.46857142857142,99.62,2.0578857142857143,8.158,SW,723.5,14.33,3.0651428571428574,1.431142857142857,0.0641971428571428,59.21,2.908857142857143,166.97,25.501,0.3687999999999999,33.37,2.0947142857142858,1.5602857142857145,243,11.0
595,45.6338645,9.55608426,2019-12-13,190,41.142857142857146,,,,117.77857142857142,41.86857142857143,2.2907142857142864,6.022799999999999,1.2527285714285714,2.735,S,0.3397216,1,98332.85714285714,2077285.7142857143,89.8,97.10142857142856,99.56,2.2125714285714286,6.553,E,485.2,13.87,2.919142857142857,0.9929857142857142,0.0575871428571428,55.41,2.7397142857142858,164.92000000000002,25.369,0.3687999999999999,33.56,2.087,1.532142857142857,243,11.0
595,45.6338645,9.55608426,2019-12-20,190,16.285714285714285,,,,43.58857142857143,24.728571428571428,1.8257142857142856,6.571142857142858,2.3189999999999995,6.268,S,0.6274916620000001,0,97777.14285714286,3872557.142857143,85.08,94.0014285714286,99.87,4.345285714285715,10.2,SW,1055.0,12.69,2.808571428571429,0.5289999999999999,0.05147,51.522,2.559285714285714,161.6,25.119,0.3687999999999999,33.56,2.082,1.516142857142857,243,11.0
595,45.6338645,9.55608426,2019-12-27,190,43.0,,,,85.25,34.347142857142856,2.2434285714285718,2.108714285714285,1.4307142857142856,2.216,S,0.008748045,0,100105.71428571428,4823285.714285715,88.0,95.85285714285716,98.43,1.5494285714285714,3.34,W,323.5,12.11,2.736428571428572,0.1932714285714285,0.0446857142857142,48.89999999999999,2.4154285714285715,159.72000000000003,25.007,0.3687999999999999,33.56,2.077714285714286,1.5012857142857143,243,11.0
596,45.6205557,9.61173782,2019-01-04,182,46.42857142857143,,,,111.52857142857142,47.40571428571429,,1.5444428571428577,1.9655714285714283,3.689,S,0.00254897,0,98974.28571428572,5455857.142857143,80.86,90.35714285714286,97.51,3.5995714285714286,7.455,S,1617.0,16.61,4.755571428571429,0.0843871428571428,0.0485657142857142,69.84299999999999,2.841285714285714,203.57,39.304,0.5273,1.7140000000000002,2.05,1.5184285714285717,231,17.0
